query_loc_id,pred_loc_id,correct,dist_error_km
0119,1473,0,2655.739346
0120,1347,0,2675.954965
0121,0892,0,3125.956360
0122,1192,0,1069.956741
0124,1135,0,7779.452045
0125,1135,0,7779.200461
0126,1053,0,1030.403799
0127,0844,0,7605.096893
0129,1140,0,7777.174960
0131,1618,0,3234.777383
0132,1456,0,2676.159436
0134,1554,0,2333.497904
0135,1299,0,3406.790398
0136,1274,0,7649.838684
0138,1387,0,2677.284440
0139,1117,0,7777.747361
0143,1143,0,5238.683196
0144,1186,0,4074.844235
0145,1135,0,5240.811659
0146,1426,0,684.288699
0147,1130,0,5239.461794
0148,1130,0,5239.799223
0149,1347,0,684.433687
0150,1071,0,5240.145517
0151,1066,0,5239.255207
0152,1074,0,5239.445888
0153,1126,0,5239.893808
0154,1154,0,731.718092
0155,1130,0,5239.527514
0156,1143,0,5238.715081
0157,1383,0,684.386572
0158,1154,0,731.603178
0159,1066,0,5239.253088
0160,1383,0,684.555919
0161,1383,0,684.390479
0162,1404,0,684.086292
0163,1263,0,681.903660
0164,1404,0,684.174546
0165,1151,0,5239.609824
0166,1136,0,5238.508242
0167,1154,0,732.056415
0168,1166,0,1158.023562
0169,1383,0,684.090529
0170,1154,0,731.125606
0171,1373,0,682.021121
0172,1136,0,5239.217856
0173,0917,0,5121.265024
0174,1066,0,5239.603838
0175,1432,0,683.397240
0176,1136,0,5239.167220
0177,1383,0,684.042237
0178,1383,0,684.041030
0179,1098,0,5241.322982
0180,1383,0,683.987051
0181,1071,0,5239.996698
0182,1143,0,5238.728085
0183,1404,0,683.923365
0184,1060,0,4145.340680
0185,1143,0,5238.867029
0186,1383,0,683.908483
0187,1130,0,5239.574144
0188,1460,0,683.773511
0189,1383,0,684.352091
0190,1263,0,682.467917
0191,1404,0,684.253388
0192,1383,0,683.909971
0193,1383,0,683.982021
0194,1383,0,684.042324
0195,1383,0,684.075368
0196,1100,0,5240.258890
0197,1383,0,683.842348
0198,1126,0,5240.145675
0199,1404,0,684.220054
0200,1066,0,5239.200662
0201,1622,0,139.730192
0202,1427,0,684.282551
0203,1383,0,684.087541
0204,1383,0,684.068704
0205,1383,0,684.028547
0208,1092,0,5240.120733
0209,1383,0,684.195127
0210,1449,0,684.132990
0211,1140,0,5239.187884
0212,1466,0,683.496802
0213,1100,0,5239.568467
0215,1383,0,684.275465
0216,1383,0,684.188304
0217,1383,0,684.199458
0218,1383,0,684.144177
0219,1383,0,684.054157
0220,1149,0,5239.441930
0221,1071,0,5240.046964
0222,1143,0,5238.771576
0223,1126,0,5240.169760
0225,1383,0,684.403579
0226,1126,0,5239.948966
0227,1143,0,5238.747334
0228,1383,0,684.148367
0229,1383,0,683.863056
0231,1383,0,684.004685
0232,1449,0,684.143958
0233,1449,0,683.838884
0234,1154,0,731.118240
0235,1404,0,684.231812
0236,1126,0,5240.359959
0237,1154,0,731.174409
0238,1291,0,4149.451191
0239,1449,0,684.152631
0241,1112,0,5239.970694
0242,1449,0,683.863909
0243,1383,0,684.561503
0244,1071,0,5239.972076
0245,1383,0,684.350920
0246,1130,0,5239.693117
0247,1130,0,5239.418935
0248,1383,0,684.571537
0249,1286,0,4150.172809
0250,1154,0,731.116731
0251,1383,0,683.870603
0253,1383,0,684.006552
0255,1449,0,683.979350
0256,1143,0,5238.567295
0257,1383,0,683.843975
0258,1383,0,684.119573
0259,1060,0,4144.653781
0260,1383,0,684.188361
0262,0954,0,4146.046228
0263,1567,0,207.545706
0264,0875,0,112.113724
0265,1214,0,318.714064
0266,1164,0,733.642698
0267,1140,0,5239.387916
0268,1383,0,684.390386
0269,1406,0,683.193991
0270,1532,0,3286.112628
0271,1263,0,3627.478526
0273,1154,0,3624.062343
0274,1321,0,50.080466
0276,1074,0,8525.659564
0278,1289,0,540.597790
0279,1292,0,557.982328
0280,0987,0,690.055596
0282,1637,0,4187.238042
0283,0857,0,8346.859952
0284,1322,0,51.159226
0285,1115,0,8527.188471
0286,1321,0,50.321520
0287,1025,0,690.263522
0288,1181,0,849.555956
0291,0892,0,4064.247430
0292,1321,0,50.125541
0293,1616,0,4187.220447
0294,0869,0,4197.514829
0295,1171,0,849.901891
0299,1129,0,8524.991453
0300,1329,0,50.046508
0302,1070,0,8525.802996
0303,1038,0,688.940278
0304,1100,0,8525.203298
0305,1157,0,3623.323642
0308,1426,0,3624.830371
0309,1129,0,8525.125091
0310,1130,0,8525.969552
0311,1639,0,4037.079730
0314,1373,0,3509.682451
0315,1133,0,8687.766661
0316,1465,0,3508.856812
0319,1170,0,1342.620796
0320,1554,0,3144.372908
0322,1133,0,8687.179830
0324,1449,0,3507.829395
0325,1190,0,1321.436118
0327,1154,0,3442.511909
0328,1091,0,8687.767760
0329,1311,0,395.703416
0331,1071,0,8728.190273
0334,1567,0,4055.027405
0335,0847,0,8552.208106
0337,1299,0,4336.213618
0338,1338,0,394.523166
0340,0908,0,4335.717405
0341,0875,0,5348.791266
0342,1588,0,6049.126057
0344,1100,0,105.601044
0345,1099,0,106.703930
0346,1071,0,106.453921
0347,1554,0,6067.393041
0348,1215,0,5628.477367
0349,0913,0,328.692765
0350,1099,0,106.674192
0351,1595,0,6046.271292
0352,1038,0,8009.450547
0353,1329,0,3910.937081
